screen_id,category,class,source_stem,xml_path,component_count,total_violations,accessibility_score,critical,high,medium,low,top_rules,r07,r08,r30,noise_class,status,error
1592,profile,Profile,Profile_1592,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/1592.xml,151,21,0,0,9,11,1,"R07,R01,R02,R16,R18",11,0,1,mostly_agree,ok,
1882,profile,Profile,Profile_1882,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/1882.xml,8,0,100,0,0,0,0,,0,0,0,clean,ok,
1906,profile,Profile,Profile_1906,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/1906.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
2323,profile,Profile,Profile_2323,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/2323.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10227,profile,Profile,Profile_10227,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/10227.xml,15,5,55,0,4,1,0,"R18,R01,R05,R24",0,0,0,mostly_agree,ok,
10342,profile,Profile,Profile_10342,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/10342.xml,56,43,0,0,8,35,0,"R08,R07,R01,R03",12,20,0,over_flagging,ok,
10343,profile,Profile,Profile_10343,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/10343.xml,55,29,0,0,6,23,0,"R07,R01,R03",20,0,0,mostly_agree,ok,
10486,profile,Profile,Profile_10486,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/10486.xml,48,7,30,0,7,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10895,profile,Profile,Profile_10895,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/10895.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
11136,profile,Profile,Profile_11136,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/11136.xml,13,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
11137,profile,Profile,Profile_11137,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/11137.xml,13,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
11299,profile,Profile,Profile_11299,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/11299.xml,105,36,0,0,11,25,0,"R07,R01,R17,R02,R30",18,0,3,mostly_agree,ok,
11369,profile,Profile,Profile_11369,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/11369.xml,196,93,0,0,47,46,0,"R07,R01,R02,R30,R18",44,0,11,mixed_r30_noise,ok,
12060,profile,Profile,Profile_12060,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/12060.xml,40,5,50,0,5,0,0,"R01,R18",0,0,0,mostly_agree,ok,
13276,profile,Profile,Profile_13276,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/13276.xml,40,5,50,0,5,0,0,"R01,R18",0,0,0,mostly_agree,ok,
13280,profile,Profile,Profile_13280,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/13280.xml,60,3,75,0,2,1,0,"R01,R08",0,1,0,mostly_agree,ok,
13282,profile,Profile,Profile_13282,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/13282.xml,35,8,35,0,5,3,0,"R01,R02,R07,R08,R24",1,1,1,mostly_agree,ok,
13559,profile,Profile,Profile_13559,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/13559.xml,148,36,0,0,12,24,0,"R07,R01,R18,R02,R03",21,1,2,mostly_agree,ok,
13799,profile,Profile,Profile_13799,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/13799.xml,57,16,15,0,1,15,0,"R07,R01,R15",14,0,0,mostly_agree,ok,
14144,profile,Profile,Profile_14144,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/14144.xml,39,1,95,0,0,1,0,R24,0,0,0,mostly_agree,ok,
14304,profile,Profile,Profile_14304,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/14304.xml,15,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
14400,profile,Profile,Profile_14400,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/14400.xml,25,4,65,0,3,1,0,"R01,R02,R19,R30",0,0,1,mostly_agree,ok,
14468,profile,Profile,Profile_14468,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/14468.xml,35,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
14574,profile,Profile,Profile_14574,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/14574.xml,29,4,60,0,4,0,0,"R01,R11,R18",0,0,0,mostly_agree,ok,
14727,profile,Profile,Profile_14727,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/14727.xml,39,11,45,0,0,11,0,"R07,R03",9,0,0,mostly_agree,ok,
14735,profile,Profile,Profile_14735,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/14735.xml,39,3,85,0,0,3,0,"R03,R08",0,1,0,mostly_agree,ok,
14738,profile,Profile,Profile_14738,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/14738.xml,39,8,60,0,0,8,0,"R07,R03",6,0,0,mostly_agree,ok,
14846,profile,Profile,Profile_14846,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/14846.xml,10,5,55,0,4,1,0,"R01,R02,R24,R30",0,0,1,mostly_agree,ok,
15207,profile,Profile,Profile_15207,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/15207.xml,254,357,0,0,40,317,0,"R08,R01,R07,R18,R15",7,308,0,over_flagging,ok,
15262,profile,Profile,Profile_15262,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/15262.xml,105,37,0,0,23,13,1,"R01,R07,R18,R03,R02",10,0,1,mostly_agree,ok,
15263,profile,Profile,Profile_15263,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/15263.xml,103,39,0,0,22,16,1,"R01,R07,R18,R02,R03",14,0,1,mostly_agree,ok,
15304,profile,Profile,Profile_15304,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/15304.xml,19,2,80,0,2,0,0,R01,0,0,0,mostly_agree,ok,
15306,profile,Profile,Profile_15306,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/15306.xml,132,41,0,0,0,41,0,R07,41,0,0,over_flagging,ok,
15440,profile,Profile,Profile_15440,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/15440.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
15604,profile,Profile,Profile_15604,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/15604.xml,193,64,0,0,23,39,2,"R07,R01,R17,R16,R02",26,0,1,mostly_agree,ok,
15605,profile,Profile,Profile_15605,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/15605.xml,274,82,0,0,29,50,3,"R07,R01,R17,R08,R16",30,6,1,over_flagging,ok,
15608,profile,Profile,Profile_15608,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/15608.xml,500,233,0,0,65,165,3,"R08,R01,R07,R17,R02",35,100,2,over_flagging,ok,
15694,profile,Profile,Profile_15694,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/15694.xml,54,6,55,0,3,3,0,"R01,R07,R03",2,0,0,mostly_agree,ok,
15695,profile,Profile,Profile_15695,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/15695.xml,54,6,55,0,3,3,0,"R01,R07,R03",2,0,0,mostly_agree,ok,
15929,profile,Profile,Profile_15929,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/15929.xml,90,18,0,0,12,6,0,"R01,R07",6,0,0,mostly_agree,ok,
15933,profile,Profile,Profile_15933,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/15933.xml,12,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
15934,profile,Profile,Profile_15934,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/15934.xml,215,86,0,0,25,61,0,"R07,R01,R02,R30,R17",60,0,3,over_flagging,ok,
16392,profile,Profile,Profile_16392,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/16392.xml,35,0,100,0,0,0,0,,0,0,0,clean,ok,
16535,profile,Profile,Profile_16535,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/16535.xml,66,29,0,0,7,21,1,"R17,R18,R08,R01,R15",0,4,0,mostly_agree,ok,
16632,profile,Profile,Profile_16632,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/16632.xml,21,2,85,0,1,1,0,"R01,R17",0,0,0,mostly_agree,ok,
16636,profile,Profile,Profile_16636,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/16636.xml,21,5,70,0,1,4,0,"R17,R01,R24",0,0,0,mostly_agree,ok,
16642,profile,Profile,Profile_16642,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/16642.xml,125,59,0,0,18,41,0,"R07,R01,R14",38,0,0,over_flagging,ok,
16643,profile,Profile,Profile_16643,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/16643.xml,170,64,0,0,24,40,0,"R07,R01,R14,R08,R11",26,4,0,over_flagging,ok,
16649,profile,Profile,Profile_16649,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/16649.xml,129,64,0,0,21,43,0,"R07,R01,R14,R08",39,1,0,over_flagging,ok,
16797,profile,Profile,Profile_16797,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/16797.xml,57,26,0,0,13,12,1,"R01,R07,R02,R08,R03",5,3,1,mostly_agree,ok,
16799,profile,Profile,Profile_16799,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/16799.xml,50,17,0,0,7,9,1,"R07,R01,R18,R02,R08",6,1,1,mostly_agree,ok,
16826,profile,Profile,Profile_16826,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/16826.xml,124,55,0,0,24,30,1,"R08,R01,R07,R02,R30",12,16,6,mixed_r30_noise,ok,
16921,profile,Profile,Profile_16921,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/16921.xml,29,16,0,0,15,1,0,"R01,R02,R30,R08",0,1,3,mostly_agree,ok,
17094,profile,Profile,Profile_17094,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/17094.xml,27,3,70,0,3,0,0,"R01,R02,R30",0,0,1,mostly_agree,ok,
17220,profile,Profile,Profile_17220,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/17220.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
17645,profile,Profile,Profile_17645,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/17645.xml,93,32,0,0,15,17,0,"R08,R01,R07,R02,R30",4,11,3,mostly_agree,ok,
17649,profile,Profile,Profile_17649,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/17649.xml,28,1,95,0,0,1,0,R07,1,0,0,mostly_agree,ok,
18031,profile,Profile,Profile_18031,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/18031.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
18574,profile,Profile,Profile_18574,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/18574.xml,140,90,0,0,64,25,1,"R01,R02,R30,R07,R06",12,0,19,mixed_r30_noise,ok,
18576,profile,Profile,Profile_18576,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/18576.xml,109,70,0,0,53,15,2,"R01,R02,R30,R07,R16",13,0,15,mixed_r30_noise,ok,
18577,profile,Profile,Profile_18577,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/18577.xml,116,74,0,0,53,19,2,"R01,R07,R02,R30,R16",16,0,15,mixed_r30_noise,ok,
18578,profile,Profile,Profile_18578,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/18578.xml,153,95,0,0,65,29,1,"R01,R02,R30,R07,R06",16,0,19,mixed_r30_noise,ok,
18580,profile,Profile,Profile_18580,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/18580.xml,112,73,0,0,53,18,2,"R01,R02,R07,R30,R16",15,0,15,mixed_r30_noise,ok,
18581,profile,Profile,Profile_18581,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/18581.xml,116,74,0,0,53,19,2,"R01,R07,R02,R30,R16",16,0,15,mixed_r30_noise,ok,
18592,profile,Profile,Profile_18592,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/18592.xml,170,134,0,0,77,55,2,"R07,R01,R02,R30,R06",43,0,23,mostly_agree,ok,
18594,profile,Profile,Profile_18594,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/18594.xml,172,151,0,0,78,71,2,"R07,R01,R02,R30,R08",40,17,23,over_flagging,ok,
18595,profile,Profile,Profile_18595,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/18595.xml,166,133,0,0,77,54,2,"R07,R01,R02,R30,R06",42,0,23,mostly_agree,ok,
18597,profile,Profile,Profile_18597,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/18597.xml,118,91,0,0,54,35,2,"R01,R08,R02,R30,R07",13,17,15,mixed_r30_noise,ok,
18600,profile,Profile,Profile_18600,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/18600.xml,169,134,0,0,77,55,2,"R07,R01,R02,R30,R06",43,0,23,mostly_agree,ok,
18714,profile,Profile,Profile_18714,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/18714.xml,24,0,100,0,0,0,0,,0,0,0,clean,ok,
18894,profile,Profile,Profile_18894,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/18894.xml,18,15,0,0,15,0,0,"R01,R02,R30,R18",0,0,4,mostly_agree,ok,
19168,profile,Profile,Profile_19168,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/19168.xml,13,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
19428,profile,Profile,Profile_19428,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/19428.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
19434,profile,Profile,Profile_19434,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/19434.xml,135,38,0,0,24,13,1,"R01,R07,R02,R30,R14",11,0,5,mixed_r30_noise,ok,
19524,profile,Profile,Profile_19524,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/19524.xml,10,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
19649,profile,Profile,Profile_19649,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/19649.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
19674,profile,Profile,Profile_19674,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/19674.xml,7,0,100,0,0,0,0,,0,0,0,clean,ok,
19678,profile,Profile,Profile_19678,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/19678.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
19869,profile,Profile,Profile_19869,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/19869.xml,7,3,70,0,3,0,0,"R01,R02,R30",0,0,1,mostly_agree,ok,
19870,profile,Profile,Profile_19870,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/19870.xml,5,0,100,0,0,0,0,,0,0,0,clean,ok,
20106,profile,Profile,Profile_20106,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/20106.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
20166,profile,Profile,Profile_20166,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/20166.xml,36,0,100,0,0,0,0,,0,0,0,clean,ok,
20235,profile,Profile,Profile_20235,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/20235.xml,40,5,50,0,5,0,0,"R01,R18",0,0,0,mostly_agree,ok,
20337,profile,Profile,Profile_20337,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/20337.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
20516,profile,Profile,Profile_20516,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/20516.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
20802,profile,Profile,Profile_20802,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/20802.xml,32,5,60,0,3,2,0,"R01,R17",0,0,0,mostly_agree,ok,
20903,profile,Profile,Profile_20903,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/20903.xml,43,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
20917,profile,Profile,Profile_20917,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/20917.xml,40,5,50,0,5,0,0,"R01,R18",0,0,0,mostly_agree,ok,
20981,profile,Profile,Profile_20981,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/20981.xml,40,5,50,0,5,0,0,"R01,R18",0,0,0,mostly_agree,ok,
21142,profile,Profile,Profile_21142,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/21142.xml,40,5,50,0,5,0,0,"R01,R18",0,0,0,mostly_agree,ok,
21165,profile,Profile,Profile_21165,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/21165.xml,115,74,0,0,36,38,0,"R07,R01,R11,R02,R30",31,4,5,mixed_r30_noise,ok,
21168,profile,Profile,Profile_21168,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/21168.xml,115,80,0,0,40,40,0,"R07,R01,R11,R02,R08",31,6,5,mixed_r30_noise,ok,
21185,profile,Profile,Profile_21185,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/21185.xml,33,3,75,0,2,1,0,"R01,R06,R18",0,0,0,mostly_agree,ok,
21188,profile,Profile,Profile_21188,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/21188.xml,139,73,0,0,36,37,0,"R07,R01,R18,R17,R05",28,0,1,mostly_agree,ok,
21565,profile,Profile,Profile_21565,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/21565.xml,8,3,75,0,2,1,0,"R01,R08",0,1,0,mostly_agree,ok,
21754,profile,Profile,Profile_21754,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/21754.xml,39,13,0,0,9,4,0,"R01,R07,R18",4,0,0,mostly_agree,ok,
21756,profile,Profile,Profile_21756,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/21756.xml,67,8,20,0,8,0,0,"R01,R11",0,0,0,mostly_agree,ok,
21871,profile,Profile,Profile_21871,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/21871.xml,30,9,15,0,8,1,0,"R01,R05,R11,R15,R18",0,0,0,mostly_agree,ok,
21899,profile,Profile,Profile_21899,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/21899.xml,22,2,85,0,1,1,0,"R01,R06",0,0,0,mostly_agree,ok,
22284,profile,Profile,Profile_22284,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/22284.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
22425,profile,Profile,Profile_22425,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/22425.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
22588,profile,Profile,Profile_22588,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/22588.xml,12,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
22615,profile,Profile,Profile_22615,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/22615.xml,7,3,70,0,3,0,0,"R01,R02,R30",0,0,1,mostly_agree,ok,
22651,profile,Profile,Profile_22651,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/22651.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
22917,profile,Profile,Profile_22917,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/22917.xml,12,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
23207,profile,Profile,Profile_23207,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/23207.xml,31,3,70,0,3,0,0,R01,0,0,0,mostly_agree,ok,
23226,profile,Profile,Profile_23226,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/23226.xml,78,17,0,0,7,9,1,"R07,R11,R18,R01,R14",7,0,0,mostly_agree,ok,
23227,profile,Profile,Profile_23227,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/23227.xml,53,17,0,0,6,10,1,"R07,R18,R01,R15,R16",9,0,0,mostly_agree,ok,
23277,profile,Profile,Profile_23277,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/23277.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
23437,profile,Profile,Profile_23437,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/23437.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
23613,profile,Profile,Profile_23613,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/23613.xml,40,5,50,0,5,0,0,"R01,R18",0,0,0,mostly_agree,ok,
23689,profile,Profile,Profile_23689,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/23689.xml,84,20,3,0,0,19,1,"R07,R14,R16",18,0,0,mostly_agree,ok,
23723,profile,Profile,Profile_23723,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/23723.xml,89,55,0,0,25,30,0,"R01,R08,R17,R03,R14",0,19,0,mostly_agree,ok,
23727,profile,Profile,Profile_23727,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/23727.xml,73,22,0,0,19,3,0,"R01,R08,R02,R30",0,3,1,mostly_agree,ok,
23728,profile,Profile,Profile_23728,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/23728.xml,89,55,0,0,25,30,0,"R01,R08,R17,R03,R14",0,19,0,mostly_agree,ok,
23729,profile,Profile,Profile_23729,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/23729.xml,89,40,0,0,23,17,0,"R01,R17,R08,R03,R14",0,6,0,mostly_agree,ok,
23855,profile,Profile,Profile_23855,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/23855.xml,66,9,25,0,6,3,0,"R01,R07,R02,R17,R30",2,0,1,mostly_agree,ok,
24054,profile,Profile,Profile_24054,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/24054.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
24132,profile,Profile,Profile_24132,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/24132.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
24157,profile,Profile,Profile_24157,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/24157.xml,34,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
24211,profile,Profile,Profile_24211,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/24211.xml,185,84,0,0,44,39,1,"R07,R01,R02,R30,R21",32,2,5,mixed_r30_noise,ok,
24217,profile,Profile,Profile_24217,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/24217.xml,272,138,0,0,59,78,1,"R07,R01,R02,R30,R03",71,0,8,over_flagging,ok,
24314,profile,Profile,Profile_24314,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/24314.xml,5,0,100,0,0,0,0,,0,0,0,clean,ok,
24315,profile,Profile,Profile_24315,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/24315.xml,7,3,70,0,3,0,0,"R01,R02,R30",0,0,1,mostly_agree,ok,
24316,profile,Profile,Profile_24316,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/24316.xml,13,0,100,0,0,0,0,,0,0,0,clean,ok,
24353,profile,Profile,Profile_24353,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/24353.xml,56,9,10,0,9,0,0,"R01,R18",0,0,0,mostly_agree,ok,
24360,profile,Profile,Profile_24360,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/24360.xml,22,5,65,0,2,3,0,"R07,R01",3,0,0,mostly_agree,ok,
24595,profile,Profile,Profile_24595,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/24595.xml,12,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
24644,profile,Profile,Profile_24644,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/24644.xml,113,40,0,0,20,20,0,"R07,R01,R06,R05,R18",13,0,0,mostly_agree,ok,
24645,profile,Profile,Profile_24645,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/24645.xml,113,34,0,0,20,14,0,"R07,R01,R18,R05,R21",13,0,0,mostly_agree,ok,
24893,profile,Profile,Profile_24893,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/24893.xml,38,17,0,0,13,4,0,"R01,R02,R30,R07,R08",2,2,4,mostly_agree,ok,
25138,profile,Profile,Profile_25138,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/25138.xml,117,4,70,0,2,2,0,"R01,R07,R15",1,0,0,mostly_agree,ok,
25141,profile,Profile,Profile_25141,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/25141.xml,162,4,70,0,2,2,0,"R01,R08,R15",0,1,0,mostly_agree,ok,
25372,profile,Profile,Profile_25372,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/25372.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
25387,profile,Profile,Profile_25387,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/25387.xml,105,36,0,0,11,25,0,"R07,R01,R17,R02,R30",18,0,3,mostly_agree,ok,
25771,profile,Profile,Profile_25771,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/25771.xml,20,1,90,0,1,0,0,R01,0,0,0,mostly_agree,ok,
26033,profile,Profile,Profile_26033,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/26033.xml,48,7,30,0,7,0,0,"R01,R18",0,0,0,mostly_agree,ok,
26790,profile,Profile,Profile_26790,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/26790.xml,5,0,100,0,0,0,0,,0,0,0,clean,ok,
26877,profile,Profile,Profile_26877,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/26877.xml,53,25,0,0,25,0,0,"R01,R05,R18,R02,R30",0,0,1,mostly_agree,ok,
27063,profile,Profile,Profile_27063,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/27063.xml,32,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
27257,profile,Profile,Profile_27257,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/27257.xml,40,5,50,0,5,0,0,"R01,R18",0,0,0,mostly_agree,ok,
27363,profile,Profile,Profile_27363,D:/internship/_noor_push/data/data-rico-holdout/xml/profile/27363.xml,9,0,100,0,0,0,0,,0,0,0,clean,ok,
