screen_id,class,category,source_stem,screenshots_path,xml_path,json_path
10185,Menu,menu,Menu_10185,data/data-rico-holdout/screenshots/menu/10185.jpg,data/data-rico-holdout/xml/menu/10185.xml,data/data-rico-holdout/json/menu/10185.json
10186,Menu,menu,Menu_10186,data/data-rico-holdout/screenshots/menu/10186.jpg,data/data-rico-holdout/xml/menu/10186.xml,data/data-rico-holdout/json/menu/10186.json
10187,Menu,menu,Menu_10187,data/data-rico-holdout/screenshots/menu/10187.jpg,data/data-rico-holdout/xml/menu/10187.xml,data/data-rico-holdout/json/menu/10187.json
10188,Menu,menu,Menu_10188,data/data-rico-holdout/screenshots/menu/10188.jpg,data/data-rico-holdout/xml/menu/10188.xml,data/data-rico-holdout/json/menu/10188.json
10191,Menu,menu,Menu_10191,data/data-rico-holdout/screenshots/menu/10191.jpg,data/data-rico-holdout/xml/menu/10191.xml,data/data-rico-holdout/json/menu/10191.json
10201,Menu,menu,Menu_10201,data/data-rico-holdout/screenshots/menu/10201.jpg,data/data-rico-holdout/xml/menu/10201.xml,data/data-rico-holdout/json/menu/10201.json
10239,Menu,menu,Menu_10239,data/data-rico-holdout/screenshots/menu/10239.jpg,data/data-rico-holdout/xml/menu/10239.xml,data/data-rico-holdout/json/menu/10239.json
10240,Menu,menu,Menu_10240,data/data-rico-holdout/screenshots/menu/10240.jpg,data/data-rico-holdout/xml/menu/10240.xml,data/data-rico-holdout/json/menu/10240.json
10256,Menu,menu,Menu_10256,data/data-rico-holdout/screenshots/menu/10256.jpg,data/data-rico-holdout/xml/menu/10256.xml,data/data-rico-holdout/json/menu/10256.json
10259,Menu,menu,Menu_10259,data/data-rico-holdout/screenshots/menu/10259.jpg,data/data-rico-holdout/xml/menu/10259.xml,data/data-rico-holdout/json/menu/10259.json
10261,Menu,menu,Menu_10261,data/data-rico-holdout/screenshots/menu/10261.jpg,data/data-rico-holdout/xml/menu/10261.xml,data/data-rico-holdout/json/menu/10261.json
10264,Menu,menu,Menu_10264,data/data-rico-holdout/screenshots/menu/10264.jpg,data/data-rico-holdout/xml/menu/10264.xml,data/data-rico-holdout/json/menu/10264.json
10266,Menu,menu,Menu_10266,data/data-rico-holdout/screenshots/menu/10266.jpg,data/data-rico-holdout/xml/menu/10266.xml,data/data-rico-holdout/json/menu/10266.json
10268,Menu,menu,Menu_10268,data/data-rico-holdout/screenshots/menu/10268.jpg,data/data-rico-holdout/xml/menu/10268.xml,data/data-rico-holdout/json/menu/10268.json
10270,Menu,menu,Menu_10270,data/data-rico-holdout/screenshots/menu/10270.jpg,data/data-rico-holdout/xml/menu/10270.xml,data/data-rico-holdout/json/menu/10270.json
10275,Menu,menu,Menu_10275,data/data-rico-holdout/screenshots/menu/10275.jpg,data/data-rico-holdout/xml/menu/10275.xml,data/data-rico-holdout/json/menu/10275.json
10282,Menu,menu,Menu_10282,data/data-rico-holdout/screenshots/menu/10282.jpg,data/data-rico-holdout/xml/menu/10282.xml,data/data-rico-holdout/json/menu/10282.json
10283,Menu,menu,Menu_10283,data/data-rico-holdout/screenshots/menu/10283.jpg,data/data-rico-holdout/xml/menu/10283.xml,data/data-rico-holdout/json/menu/10283.json
10284,Menu,menu,Menu_10284,data/data-rico-holdout/screenshots/menu/10284.jpg,data/data-rico-holdout/xml/menu/10284.xml,data/data-rico-holdout/json/menu/10284.json
10286,Menu,menu,Menu_10286,data/data-rico-holdout/screenshots/menu/10286.jpg,data/data-rico-holdout/xml/menu/10286.xml,data/data-rico-holdout/json/menu/10286.json
10293,Menu,menu,Menu_10293,data/data-rico-holdout/screenshots/menu/10293.jpg,data/data-rico-holdout/xml/menu/10293.xml,data/data-rico-holdout/json/menu/10293.json
10295,Menu,menu,Menu_10295,data/data-rico-holdout/screenshots/menu/10295.jpg,data/data-rico-holdout/xml/menu/10295.xml,data/data-rico-holdout/json/menu/10295.json
10296,Menu,menu,Menu_10296,data/data-rico-holdout/screenshots/menu/10296.jpg,data/data-rico-holdout/xml/menu/10296.xml,data/data-rico-holdout/json/menu/10296.json
10297,Menu,menu,Menu_10297,data/data-rico-holdout/screenshots/menu/10297.jpg,data/data-rico-holdout/xml/menu/10297.xml,data/data-rico-holdout/json/menu/10297.json
10299,Menu,menu,Menu_10299,data/data-rico-holdout/screenshots/menu/10299.jpg,data/data-rico-holdout/xml/menu/10299.xml,data/data-rico-holdout/json/menu/10299.json
10300,Menu,menu,Menu_10300,data/data-rico-holdout/screenshots/menu/10300.jpg,data/data-rico-holdout/xml/menu/10300.xml,data/data-rico-holdout/json/menu/10300.json
10301,Menu,menu,Menu_10301,data/data-rico-holdout/screenshots/menu/10301.jpg,data/data-rico-holdout/xml/menu/10301.xml,data/data-rico-holdout/json/menu/10301.json
10302,Menu,menu,Menu_10302,data/data-rico-holdout/screenshots/menu/10302.jpg,data/data-rico-holdout/xml/menu/10302.xml,data/data-rico-holdout/json/menu/10302.json
10305,Menu,menu,Menu_10305,data/data-rico-holdout/screenshots/menu/10305.jpg,data/data-rico-holdout/xml/menu/10305.xml,data/data-rico-holdout/json/menu/10305.json
10306,Menu,menu,Menu_10306,data/data-rico-holdout/screenshots/menu/10306.jpg,data/data-rico-holdout/xml/menu/10306.xml,data/data-rico-holdout/json/menu/10306.json
10312,Menu,menu,Menu_10312,data/data-rico-holdout/screenshots/menu/10312.jpg,data/data-rico-holdout/xml/menu/10312.xml,data/data-rico-holdout/json/menu/10312.json
10313,Menu,menu,Menu_10313,data/data-rico-holdout/screenshots/menu/10313.jpg,data/data-rico-holdout/xml/menu/10313.xml,data/data-rico-holdout/json/menu/10313.json
10315,Menu,menu,Menu_10315,data/data-rico-holdout/screenshots/menu/10315.jpg,data/data-rico-holdout/xml/menu/10315.xml,data/data-rico-holdout/json/menu/10315.json
10316,Menu,menu,Menu_10316,data/data-rico-holdout/screenshots/menu/10316.jpg,data/data-rico-holdout/xml/menu/10316.xml,data/data-rico-holdout/json/menu/10316.json
10318,Menu,menu,Menu_10318,data/data-rico-holdout/screenshots/menu/10318.jpg,data/data-rico-holdout/xml/menu/10318.xml,data/data-rico-holdout/json/menu/10318.json
10319,Menu,menu,Menu_10319,data/data-rico-holdout/screenshots/menu/10319.jpg,data/data-rico-holdout/xml/menu/10319.xml,data/data-rico-holdout/json/menu/10319.json
10320,Menu,menu,Menu_10320,data/data-rico-holdout/screenshots/menu/10320.jpg,data/data-rico-holdout/xml/menu/10320.xml,data/data-rico-holdout/json/menu/10320.json
10347,Menu,menu,Menu_10347,data/data-rico-holdout/screenshots/menu/10347.jpg,data/data-rico-holdout/xml/menu/10347.xml,data/data-rico-holdout/json/menu/10347.json
10349,Menu,menu,Menu_10349,data/data-rico-holdout/screenshots/menu/10349.jpg,data/data-rico-holdout/xml/menu/10349.xml,data/data-rico-holdout/json/menu/10349.json
10350,Menu,menu,Menu_10350,data/data-rico-holdout/screenshots/menu/10350.jpg,data/data-rico-holdout/xml/menu/10350.xml,data/data-rico-holdout/json/menu/10350.json
10351,Menu,menu,Menu_10351,data/data-rico-holdout/screenshots/menu/10351.jpg,data/data-rico-holdout/xml/menu/10351.xml,data/data-rico-holdout/json/menu/10351.json
10353,Menu,menu,Menu_10353,data/data-rico-holdout/screenshots/menu/10353.jpg,data/data-rico-holdout/xml/menu/10353.xml,data/data-rico-holdout/json/menu/10353.json
10354,Menu,menu,Menu_10354,data/data-rico-holdout/screenshots/menu/10354.jpg,data/data-rico-holdout/xml/menu/10354.xml,data/data-rico-holdout/json/menu/10354.json
10356,Menu,menu,Menu_10356,data/data-rico-holdout/screenshots/menu/10356.jpg,data/data-rico-holdout/xml/menu/10356.xml,data/data-rico-holdout/json/menu/10356.json
10357,Menu,menu,Menu_10357,data/data-rico-holdout/screenshots/menu/10357.jpg,data/data-rico-holdout/xml/menu/10357.xml,data/data-rico-holdout/json/menu/10357.json
10358,Menu,menu,Menu_10358,data/data-rico-holdout/screenshots/menu/10358.jpg,data/data-rico-holdout/xml/menu/10358.xml,data/data-rico-holdout/json/menu/10358.json
10360,Menu,menu,Menu_10360,data/data-rico-holdout/screenshots/menu/10360.jpg,data/data-rico-holdout/xml/menu/10360.xml,data/data-rico-holdout/json/menu/10360.json
10361,Menu,menu,Menu_10361,data/data-rico-holdout/screenshots/menu/10361.jpg,data/data-rico-holdout/xml/menu/10361.xml,data/data-rico-holdout/json/menu/10361.json
10363,Menu,menu,Menu_10363,data/data-rico-holdout/screenshots/menu/10363.jpg,data/data-rico-holdout/xml/menu/10363.xml,data/data-rico-holdout/json/menu/10363.json
10364,Menu,menu,Menu_10364,data/data-rico-holdout/screenshots/menu/10364.jpg,data/data-rico-holdout/xml/menu/10364.xml,data/data-rico-holdout/json/menu/10364.json
10375,Menu,menu,Menu_10375,data/data-rico-holdout/screenshots/menu/10375.jpg,data/data-rico-holdout/xml/menu/10375.xml,data/data-rico-holdout/json/menu/10375.json
10384,Menu,menu,Menu_10384,data/data-rico-holdout/screenshots/menu/10384.jpg,data/data-rico-holdout/xml/menu/10384.xml,data/data-rico-holdout/json/menu/10384.json
10386,Menu,menu,Menu_10386,data/data-rico-holdout/screenshots/menu/10386.jpg,data/data-rico-holdout/xml/menu/10386.xml,data/data-rico-holdout/json/menu/10386.json
10387,Menu,menu,Menu_10387,data/data-rico-holdout/screenshots/menu/10387.jpg,data/data-rico-holdout/xml/menu/10387.xml,data/data-rico-holdout/json/menu/10387.json
10388,Menu,menu,Menu_10388,data/data-rico-holdout/screenshots/menu/10388.jpg,data/data-rico-holdout/xml/menu/10388.xml,data/data-rico-holdout/json/menu/10388.json
10392,Menu,menu,Menu_10392,data/data-rico-holdout/screenshots/menu/10392.jpg,data/data-rico-holdout/xml/menu/10392.xml,data/data-rico-holdout/json/menu/10392.json
10408,Menu,menu,Menu_10408,data/data-rico-holdout/screenshots/menu/10408.jpg,data/data-rico-holdout/xml/menu/10408.xml,data/data-rico-holdout/json/menu/10408.json
10409,Menu,menu,Menu_10409,data/data-rico-holdout/screenshots/menu/10409.jpg,data/data-rico-holdout/xml/menu/10409.xml,data/data-rico-holdout/json/menu/10409.json
10421,Menu,menu,Menu_10421,data/data-rico-holdout/screenshots/menu/10421.jpg,data/data-rico-holdout/xml/menu/10421.xml,data/data-rico-holdout/json/menu/10421.json
10428,Menu,menu,Menu_10428,data/data-rico-holdout/screenshots/menu/10428.jpg,data/data-rico-holdout/xml/menu/10428.xml,data/data-rico-holdout/json/menu/10428.json
10446,Menu,menu,Menu_10446,data/data-rico-holdout/screenshots/menu/10446.jpg,data/data-rico-holdout/xml/menu/10446.xml,data/data-rico-holdout/json/menu/10446.json
10447,Menu,menu,Menu_10447,data/data-rico-holdout/screenshots/menu/10447.jpg,data/data-rico-holdout/xml/menu/10447.xml,data/data-rico-holdout/json/menu/10447.json
10448,Menu,menu,Menu_10448,data/data-rico-holdout/screenshots/menu/10448.jpg,data/data-rico-holdout/xml/menu/10448.xml,data/data-rico-holdout/json/menu/10448.json
10454,Menu,menu,Menu_10454,data/data-rico-holdout/screenshots/menu/10454.jpg,data/data-rico-holdout/xml/menu/10454.xml,data/data-rico-holdout/json/menu/10454.json
10463,Menu,menu,Menu_10463,data/data-rico-holdout/screenshots/menu/10463.jpg,data/data-rico-holdout/xml/menu/10463.xml,data/data-rico-holdout/json/menu/10463.json
10469,Menu,menu,Menu_10469,data/data-rico-holdout/screenshots/menu/10469.jpg,data/data-rico-holdout/xml/menu/10469.xml,data/data-rico-holdout/json/menu/10469.json
10470,Menu,menu,Menu_10470,data/data-rico-holdout/screenshots/menu/10470.jpg,data/data-rico-holdout/xml/menu/10470.xml,data/data-rico-holdout/json/menu/10470.json
10471,Menu,menu,Menu_10471,data/data-rico-holdout/screenshots/menu/10471.jpg,data/data-rico-holdout/xml/menu/10471.xml,data/data-rico-holdout/json/menu/10471.json
10476,Menu,menu,Menu_10476,data/data-rico-holdout/screenshots/menu/10476.jpg,data/data-rico-holdout/xml/menu/10476.xml,data/data-rico-holdout/json/menu/10476.json
10478,Menu,menu,Menu_10478,data/data-rico-holdout/screenshots/menu/10478.jpg,data/data-rico-holdout/xml/menu/10478.xml,data/data-rico-holdout/json/menu/10478.json
10480,Menu,menu,Menu_10480,data/data-rico-holdout/screenshots/menu/10480.jpg,data/data-rico-holdout/xml/menu/10480.xml,data/data-rico-holdout/json/menu/10480.json
10484,Menu,menu,Menu_10484,data/data-rico-holdout/screenshots/menu/10484.jpg,data/data-rico-holdout/xml/menu/10484.xml,data/data-rico-holdout/json/menu/10484.json
10485,Menu,menu,Menu_10485,data/data-rico-holdout/screenshots/menu/10485.jpg,data/data-rico-holdout/xml/menu/10485.xml,data/data-rico-holdout/json/menu/10485.json
10502,Menu,menu,Menu_10502,data/data-rico-holdout/screenshots/menu/10502.jpg,data/data-rico-holdout/xml/menu/10502.xml,data/data-rico-holdout/json/menu/10502.json
10513,Menu,menu,Menu_10513,data/data-rico-holdout/screenshots/menu/10513.jpg,data/data-rico-holdout/xml/menu/10513.xml,data/data-rico-holdout/json/menu/10513.json
10519,Menu,menu,Menu_10519,data/data-rico-holdout/screenshots/menu/10519.jpg,data/data-rico-holdout/xml/menu/10519.xml,data/data-rico-holdout/json/menu/10519.json
10520,Menu,menu,Menu_10520,data/data-rico-holdout/screenshots/menu/10520.jpg,data/data-rico-holdout/xml/menu/10520.xml,data/data-rico-holdout/json/menu/10520.json
10521,Menu,menu,Menu_10521,data/data-rico-holdout/screenshots/menu/10521.jpg,data/data-rico-holdout/xml/menu/10521.xml,data/data-rico-holdout/json/menu/10521.json
10527,Menu,menu,Menu_10527,data/data-rico-holdout/screenshots/menu/10527.jpg,data/data-rico-holdout/xml/menu/10527.xml,data/data-rico-holdout/json/menu/10527.json
10528,Menu,menu,Menu_10528,data/data-rico-holdout/screenshots/menu/10528.jpg,data/data-rico-holdout/xml/menu/10528.xml,data/data-rico-holdout/json/menu/10528.json
10533,Menu,menu,Menu_10533,data/data-rico-holdout/screenshots/menu/10533.jpg,data/data-rico-holdout/xml/menu/10533.xml,data/data-rico-holdout/json/menu/10533.json
10534,Menu,menu,Menu_10534,data/data-rico-holdout/screenshots/menu/10534.jpg,data/data-rico-holdout/xml/menu/10534.xml,data/data-rico-holdout/json/menu/10534.json
10535,Menu,menu,Menu_10535,data/data-rico-holdout/screenshots/menu/10535.jpg,data/data-rico-holdout/xml/menu/10535.xml,data/data-rico-holdout/json/menu/10535.json
10536,Menu,menu,Menu_10536,data/data-rico-holdout/screenshots/menu/10536.jpg,data/data-rico-holdout/xml/menu/10536.xml,data/data-rico-holdout/json/menu/10536.json
10540,Menu,menu,Menu_10540,data/data-rico-holdout/screenshots/menu/10540.jpg,data/data-rico-holdout/xml/menu/10540.xml,data/data-rico-holdout/json/menu/10540.json
10548,Menu,menu,Menu_10548,data/data-rico-holdout/screenshots/menu/10548.jpg,data/data-rico-holdout/xml/menu/10548.xml,data/data-rico-holdout/json/menu/10548.json
10550,Menu,menu,Menu_10550,data/data-rico-holdout/screenshots/menu/10550.jpg,data/data-rico-holdout/xml/menu/10550.xml,data/data-rico-holdout/json/menu/10550.json
10553,Menu,menu,Menu_10553,data/data-rico-holdout/screenshots/menu/10553.jpg,data/data-rico-holdout/xml/menu/10553.xml,data/data-rico-holdout/json/menu/10553.json
10556,Menu,menu,Menu_10556,data/data-rico-holdout/screenshots/menu/10556.jpg,data/data-rico-holdout/xml/menu/10556.xml,data/data-rico-holdout/json/menu/10556.json
10559,Menu,menu,Menu_10559,data/data-rico-holdout/screenshots/menu/10559.jpg,data/data-rico-holdout/xml/menu/10559.xml,data/data-rico-holdout/json/menu/10559.json
10562,Menu,menu,Menu_10562,data/data-rico-holdout/screenshots/menu/10562.jpg,data/data-rico-holdout/xml/menu/10562.xml,data/data-rico-holdout/json/menu/10562.json
107,Profile,profile,Profile_107,data/data-rico-holdout/screenshots/profile/107.jpg,data/data-rico-holdout/xml/profile/107.xml,data/data-rico-holdout/json/profile/107.json
109,Profile,profile,Profile_109,data/data-rico-holdout/screenshots/profile/109.jpg,data/data-rico-holdout/xml/profile/109.xml,data/data-rico-holdout/json/profile/109.json
110,Profile,profile,Profile_110,data/data-rico-holdout/screenshots/profile/110.jpg,data/data-rico-holdout/xml/profile/110.xml,data/data-rico-holdout/json/profile/110.json
201,Profile,profile,Profile_201,data/data-rico-holdout/screenshots/profile/201.jpg,data/data-rico-holdout/xml/profile/201.xml,data/data-rico-holdout/json/profile/201.json
202,Profile,profile,Profile_202,data/data-rico-holdout/screenshots/profile/202.jpg,data/data-rico-holdout/xml/profile/202.xml,data/data-rico-holdout/json/profile/202.json
206,Profile,profile,Profile_206,data/data-rico-holdout/screenshots/profile/206.jpg,data/data-rico-holdout/xml/profile/206.xml,data/data-rico-holdout/json/profile/206.json
207,Profile,profile,Profile_207,data/data-rico-holdout/screenshots/profile/207.jpg,data/data-rico-holdout/xml/profile/207.xml,data/data-rico-holdout/json/profile/207.json
209,Profile,profile,Profile_209,data/data-rico-holdout/screenshots/profile/209.jpg,data/data-rico-holdout/xml/profile/209.xml,data/data-rico-holdout/json/profile/209.json
210,Profile,profile,Profile_210,data/data-rico-holdout/screenshots/profile/210.jpg,data/data-rico-holdout/xml/profile/210.xml,data/data-rico-holdout/json/profile/210.json
211,Profile,profile,Profile_211,data/data-rico-holdout/screenshots/profile/211.jpg,data/data-rico-holdout/xml/profile/211.xml,data/data-rico-holdout/json/profile/211.json
213,Profile,profile,Profile_213,data/data-rico-holdout/screenshots/profile/213.jpg,data/data-rico-holdout/xml/profile/213.xml,data/data-rico-holdout/json/profile/213.json
214,Profile,profile,Profile_214,data/data-rico-holdout/screenshots/profile/214.jpg,data/data-rico-holdout/xml/profile/214.xml,data/data-rico-holdout/json/profile/214.json
215,Profile,profile,Profile_215,data/data-rico-holdout/screenshots/profile/215.jpg,data/data-rico-holdout/xml/profile/215.xml,data/data-rico-holdout/json/profile/215.json
216,Profile,profile,Profile_216,data/data-rico-holdout/screenshots/profile/216.jpg,data/data-rico-holdout/xml/profile/216.xml,data/data-rico-holdout/json/profile/216.json
1081,Profile,profile,Profile_1081,data/data-rico-holdout/screenshots/profile/1081.jpg,data/data-rico-holdout/xml/profile/1081.xml,data/data-rico-holdout/json/profile/1081.json
1424,Profile,profile,Profile_1424,data/data-rico-holdout/screenshots/profile/1424.jpg,data/data-rico-holdout/xml/profile/1424.xml,data/data-rico-holdout/json/profile/1424.json
1435,Profile,profile,Profile_1435,data/data-rico-holdout/screenshots/profile/1435.jpg,data/data-rico-holdout/xml/profile/1435.xml,data/data-rico-holdout/json/profile/1435.json
1436,Profile,profile,Profile_1436,data/data-rico-holdout/screenshots/profile/1436.jpg,data/data-rico-holdout/xml/profile/1436.xml,data/data-rico-holdout/json/profile/1436.json
1437,Profile,profile,Profile_1437,data/data-rico-holdout/screenshots/profile/1437.jpg,data/data-rico-holdout/xml/profile/1437.xml,data/data-rico-holdout/json/profile/1437.json
1439,Profile,profile,Profile_1439,data/data-rico-holdout/screenshots/profile/1439.jpg,data/data-rico-holdout/xml/profile/1439.xml,data/data-rico-holdout/json/profile/1439.json
1472,Profile,profile,Profile_1472,data/data-rico-holdout/screenshots/profile/1472.jpg,data/data-rico-holdout/xml/profile/1472.xml,data/data-rico-holdout/json/profile/1472.json
1583,Profile,profile,Profile_1583,data/data-rico-holdout/screenshots/profile/1583.jpg,data/data-rico-holdout/xml/profile/1583.xml,data/data-rico-holdout/json/profile/1583.json
1592,Profile,profile,Profile_1592,data/data-rico-holdout/screenshots/profile/1592.jpg,data/data-rico-holdout/xml/profile/1592.xml,data/data-rico-holdout/json/profile/1592.json
