crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
rico_crops\holdout\profile_18594_c_160.png,18594,profile,c_160,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18594_c_166.png,18594,profile,c_166,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\profile_18594_c_168.png,18594,profile,c_168,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\profile_18594_c_052.png,18594,profile,c_052,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18594_c_056.png,18594,profile,c_056,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18594_c_049.png,18594,profile,c_049,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18595_c_014.png,18595,profile,c_014,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\profile_18595_c_080.png,18595,profile,c_080,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18595_c_039.png,18595,profile,c_039,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18595_c_162.png,18595,profile,c_162,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_18597_c_011.png,18597,profile,c_011,android.widget.SimpleDraweeView,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_012.png,18597,profile,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_013.png,18597,profile,c_013,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_014.png,18597,profile,c_014,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_017.png,18597,profile,c_017,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_018.png,18597,profile,c_018,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_032.png,18597,profile,c_032,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_037.png,18597,profile,c_037,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_059.png,18597,profile,c_059,android.widget.RelativeLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_061.png,18597,profile,c_061,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_063.png,18597,profile,c_063,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_067.png,18597,profile,c_067,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_068.png,18597,profile,c_068,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_069.png,18597,profile,c_069,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_099.png,18597,profile,c_099,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_105.png,18597,profile,c_105,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_106.png,18597,profile,c_106,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_18597_c_112.png,18597,profile,c_112,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\profile_18597_c_114.png,18597,profile,c_114,android.widget.TextView,True,0,0,1,0,0,0
rico_crops\holdout\profile_18597_c_044.png,18597,profile,c_044,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18597_c_062.png,18597,profile,c_062,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18597_c_039.png,18597,profile,c_039,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18600_c_014.png,18600,profile,c_014,android.widget.ImageButton,True,0,0,1,0,0,0
rico_crops\holdout\profile_18600_c_039.png,18600,profile,c_039,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18600_c_045.png,18600,profile,c_045,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18600_c_083.png,18600,profile,c_083,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18714_c_022.png,18714,profile,c_022,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_18714_c_016.png,18714,profile,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18714_c_020.png,18714,profile,c_020,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_18894_c_015.png,18894,profile,c_015,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18894_c_007.png,18894,profile,c_007,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\profile_18894_c_006.png,18894,profile,c_006,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19168_c_009.png,19168,profile,c_009,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19428_c_009.png,19428,profile,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19428_c_027.png,19428,profile,c_027,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19428_c_016.png,19428,profile,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19434_c_061.png,19434,profile,c_061,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_19434_c_110.png,19434,profile,c_110,android.widget.TabLayout_TabView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19434_c_101.png,19434,profile,c_101,android.widget.TabLayout_TabView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19524_c_008.png,19524,profile,c_008,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_19524_c_009.png,19524,profile,c_009,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_19524_c_006.png,19524,profile,c_006,android.widget.WebView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19649_c_009.png,19649,profile,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19649_c_031.png,19649,profile,c_031,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_19649_c_027.png,19649,profile,c_027,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19674_c_007.png,19674,profile,c_007,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_19674_c_006.png,19674,profile,c_006,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19674_c_004.png,19674,profile,c_004,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19678_c_030.png,19678,profile,c_030,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_19678_c_010.png,19678,profile,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19678_c_024.png,19678,profile,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19869_c_007.png,19869,profile,c_007,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\profile_19870_c_005.png,19870,profile,c_005,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_20106_c_024.png,20106,profile,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20106_c_031.png,20106,profile,c_031,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_20106_c_027.png,20106,profile,c_027,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20166_c_034.png,20166,profile,c_034,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20166_c_019.png,20166,profile,c_019,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20166_c_007.png,20166,profile,c_007,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_20235_c_016.png,20235,profile,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20235_c_009.png,20235,profile,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20235_c_035.png,20235,profile,c_035,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20337_c_030.png,20337,profile,c_030,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_20337_c_005.png,20337,profile,c_005,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20337_c_031.png,20337,profile,c_031,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_20516_c_019.png,20516,profile,c_019,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_20516_c_005.png,20516,profile,c_005,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20516_c_024.png,20516,profile,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20802_c_013.png,20802,profile,c_013,android.widget.RelativeLayout,True,0,0,1,0,0,0
rico_crops\holdout\profile_20802_c_018.png,20802,profile,c_018,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_20802_c_024.png,20802,profile,c_024,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_20802_c_011.png,20802,profile,c_011,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20903_c_010.png,20903,profile,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20903_c_042.png,20903,profile,c_042,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20903_c_022.png,20903,profile,c_022,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20917_c_005.png,20917,profile,c_005,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20917_c_039.png,20917,profile,c_039,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_20917_c_027.png,20917,profile,c_027,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_20981_c_027.png,20981,profile,c_027,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_20981_c_024.png,20981,profile,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_20981_c_019.png,20981,profile,c_019,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_21142_c_016.png,21142,profile,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21142_c_038.png,21142,profile,c_038,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_21142_c_024.png,21142,profile,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21165_c_021.png,21165,profile,c_021,android.widget.ImageView,True,0,0,0,0,0,1
rico_crops\holdout\profile_21165_c_075.png,21165,profile,c_075,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_21165_c_076.png,21165,profile,c_076,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_21165_c_057.png,21165,profile,c_057,android.widget.AppCompatRadioButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_21165_c_028.png,21165,profile,c_028,android.widget.RelativeLayout,True,0,0,1,0,0,0
rico_crops\holdout\profile_21165_c_029.png,21165,profile,c_029,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21165_c_030.png,21165,profile,c_030,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21165_c_035.png,21165,profile,c_035,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21168_c_020.png,21168,profile,c_020,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_21168_c_075.png,21168,profile,c_075,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_21168_c_076.png,21168,profile,c_076,android.widget.ImageButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_21168_c_057.png,21168,profile,c_057,android.widget.AppCompatRadioButton,True,0,0,0,0,0,1
rico_crops\holdout\profile_21168_c_043.png,21168,profile,c_043,android.widget.ImageView,True,0,0,1,0,0,0
rico_crops\holdout\profile_21168_c_066.png,21168,profile,c_066,android.widget.RelativeLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_21168_c_036.png,21168,profile,c_036,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21168_c_030.png,21168,profile,c_030,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21185_c_028.png,21185,profile,c_028,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21185_c_019.png,21185,profile,c_019,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21185_c_009.png,21185,profile,c_009,android.widget.Toolbar,False,0,0,0,0,0,0
rico_crops\holdout\profile_21188_c_060.png,21188,profile,c_060,android.widget.EditText,True,0,1,0,0,0,0
rico_crops\holdout\profile_21188_c_029.png,21188,profile,c_029,android.widget.EditText,True,0,0,1,0,0,0
rico_crops\holdout\profile_21188_c_032.png,21188,profile,c_032,android.widget.EditText,True,0,0,1,0,0,0
rico_crops\holdout\profile_21188_c_035.png,21188,profile,c_035,android.widget.EditText,True,0,0,1,0,0,0
rico_crops\holdout\profile_21188_c_038.png,21188,profile,c_038,android.widget.EditText,True,0,0,1,0,0,0
rico_crops\holdout\profile_21188_c_041.png,21188,profile,c_041,android.widget.EditText,True,0,0,1,0,0,0
rico_crops\holdout\profile_21188_c_044.png,21188,profile,c_044,android.widget.EditText,True,0,0,1,0,0,0
rico_crops\holdout\profile_21188_c_047.png,21188,profile,c_047,android.widget.EditText,True,0,0,1,0,0,0
rico_crops\holdout\profile_21188_c_053.png,21188,profile,c_053,android.widget.AppCompatRadioButton,True,0,0,1,0,0,0
rico_crops\holdout\profile_21188_c_054.png,21188,profile,c_054,android.widget.AppCompatRadioButton,True,0,0,1,0,0,0
rico_crops\holdout\profile_21188_c_050.png,21188,profile,c_050,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\profile_21188_c_010.png,21188,profile,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21188_c_057.png,21188,profile,c_057,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21565_c_007.png,21565,profile,c_007,android.widget.RelativeLayout,True,0,0,0,0,0,1
rico_crops\holdout\profile_21565_c_006.png,21565,profile,c_006,android.widget.WebView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21754_c_026.png,21754,profile,c_026,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21754_c_028.png,21754,profile,c_028,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_21754_c_025.png,21754,profile,c_025,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_21756_c_044.png,21756,profile,c_044,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21756_c_046.png,21756,profile,c_046,android.widget.AppCompatCheckBox,False,0,0,0,0,0,0
rico_crops\holdout\profile_21756_c_045.png,21756,profile,c_045,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21871_c_019.png,21871,profile,c_019,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_21871_c_014.png,21871,profile,c_014,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21871_c_028.png,21871,profile,c_028,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\profile_21899_c_008.png,21899,profile,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21899_c_007.png,21899,profile,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_21899_c_018.png,21899,profile,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_22284_c_019.png,22284,profile,c_019,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_22284_c_024.png,22284,profile,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_22284_c_027.png,22284,profile,c_027,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_22425_c_019.png,22425,profile,c_019,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_22425_c_024.png,22425,profile,c_024,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_22425_c_030.png,22425,profile,c_030,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_22588_c_009.png,22588,profile,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_22588_c_005.png,22588,profile,c_005,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_22588_c_007.png,22588,profile,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_22615_c_007.png,22615,profile,c_007,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\profile_22651_c_010.png,22651,profile,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_22651_c_009.png,22651,profile,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_22651_c_005.png,22651,profile,c_005,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\profile_22917_c_003.png,22917,profile,c_003,android.widget.DropDownListView,False,0,0,0,0,0,0
rico_crops\holdout\profile_22917_c_012.png,22917,profile,c_012,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_22917_c_009.png,22917,profile,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23207_c_025.png,23207,profile,c_025,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23207_c_021.png,23207,profile,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23207_c_017.png,23207,profile,c_017,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23226_c_022.png,23226,profile,c_022,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23226_c_008.png,23226,profile,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23226_c_007.png,23226,profile,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23227_c_009.png,23227,profile,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23227_c_030.png,23227,profile,c_030,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23227_c_019.png,23227,profile,c_019,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23277_c_031.png,23277,profile,c_031,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_23277_c_005.png,23277,profile,c_005,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23277_c_030.png,23277,profile,c_030,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\profile_23437_c_019.png,23437,profile,c_019,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\profile_23437_c_005.png,23437,profile,c_005,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23437_c_009.png,23437,profile,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23613_c_016.png,23613,profile,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23613_c_009.png,23613,profile,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23613_c_005.png,23613,profile,c_005,android.widget.ListView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23689_c_010.png,23689,profile,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\profile_23723_c_012.png,23723,profile,c_012,android.widget.Button,True,0,0,0,0,0,1
rico_crops\holdout\profile_23723_c_065.png,23723,profile,c_065,android.widget.Button,True,0,0,0,0,0,1
