crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops\val\menu_24856_c_123.png,24856,menu,c_123,com.artech.controls.GxTextView,False,0,0,0,0,0,0
crops\val\menu_24856_c_098.png,24856,menu,c_098,com.artech.controls.GxTextBlockTextView,False,0,0,0,0,0,0
crops\val\menu_24856_c_103.png,24856,menu,c_103,com.artech.controls.GxTextBlockTextView,False,0,0,0,0,0,0
crops\val\menu_26007_c_063.png,26007,menu,c_063,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_26007_c_070.png,26007,menu,c_070,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_26007_c_077.png,26007,menu,c_077,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_26007_c_084.png,26007,menu,c_084,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_26007_c_091.png,26007,menu,c_091,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_26007_c_098.png,26007,menu,c_098,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_26007_c_105.png,26007,menu,c_105,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_26007_c_112.png,26007,menu,c_112,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_26007_c_119.png,26007,menu,c_119,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_26007_c_126.png,26007,menu,c_126,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_26007_c_116.png,26007,menu,c_116,com.binaryic.oshowisdom.Common.TextViewIcon,False,0,0,0,0,0,0
crops\val\menu_26007_c_121.png,26007,menu,c_121,com.binaryic.oshowisdom.Common.TextViewIcon,False,0,0,0,0,0,0
crops\val\menu_26007_c_145.png,26007,menu,c_145,android.view.View,False,0,0,0,0,0,0
crops\val\menu_27602_c_140.png,27602,menu,c_140,android.view.View,False,0,0,0,0,0,0
crops\val\menu_27602_c_019.png,27602,menu,c_019,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_27602_c_036.png,27602,menu,c_036,com.dating.multisite.ui.widget.ChatUserListItemMs,False,0,0,0,0,0,0
crops\val\menu_35993_c_010.png,35993,menu,c_010,android.widget.ImageView,True,0,0,0,0,0,1
crops\val\menu_35993_c_013.png,35993,menu,c_013,android.widget.ImageView,True,0,0,0,0,0,1
crops\val\menu_35993_c_022.png,35993,menu,c_022,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_35993_c_024.png,35993,menu,c_024,android.widget.ImageView,True,0,0,0,0,0,1
crops\val\menu_35993_c_029.png,35993,menu,c_029,android.support.v7.widget.CardView,True,0,0,0,0,0,1
crops\val\menu_35993_c_034.png,35993,menu,c_034,android.support.v7.widget.CardView,True,0,0,0,0,0,1
crops\val\menu_35993_c_110.png,35993,menu,c_110,android.widget.ImageView,True,0,0,0,0,0,1
crops\val\menu_35993_c_021.png,35993,menu,c_021,com.zazzle.view.ZZTextView,False,0,0,0,0,0,0
crops\val\menu_35993_c_073.png,35993,menu,c_073,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\menu_35993_c_087.png,35993,menu,c_087,com.zazzle.view.ZZTextView,False,0,0,0,0,0,0
crops\val\menu_37376_c_007.png,37376,menu,c_007,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops\val\menu_37376_c_003.png,37376,menu,c_003,android.widget.ListPopupWindow$DropDownListView,False,0,0,0,0,0,0
crops\val\menu_37376_c_008.png,37376,menu,c_008,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops\val\menu_38574_c_013.png,38574,menu,c_013,com.google.android.gms.ads.internal.webview.m,True,0,0,0,0,0,1
crops\val\menu_38574_c_024.png,38574,menu,c_024,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_38574_c_027.png,38574,menu,c_027,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_38574_c_030.png,38574,menu,c_030,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_38574_c_033.png,38574,menu,c_033,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_38574_c_036.png,38574,menu,c_036,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_38574_c_140.png,38574,menu,c_140,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_38574_c_157.png,38574,menu,c_157,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_38574_c_015.png,38574,menu,c_015,android.widget.ImageView,False,0,0,0,0,0,0
crops\val\menu_39886_c_016.png,39886,menu,c_016,android.widget.ListView,True,0,0,0,0,0,1
crops\val\menu_39886_c_041.png,39886,menu,c_041,com.google.android.gms.ads.internal.webview.o,True,0,0,0,0,0,1
crops\val\menu_39886_c_071.png,39886,menu,c_071,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\menu_39886_c_073.png,39886,menu,c_073,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\menu_39886_c_065.png,39886,menu,c_065,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_39886_c_018.png,39886,menu,c_018,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\menu_39886_c_020.png,39886,menu,c_020,com.google.maps.api.android.lib6.gmm6.api.z,False,0,0,0,0,0,0
crops\val\menu_43147_c_021.png,43147,menu,c_021,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\menu_43147_c_012.png,43147,menu,c_012,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,1
crops\val\menu_43147_c_019.png,43147,menu,c_019,com.Slack.ui.widgets.FontIconView,True,0,0,0,0,0,1
crops\val\menu_43147_c_025.png,43147,menu,c_025,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_43147_c_168.png,43147,menu,c_168,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\menu_43147_c_058.png,43147,menu,c_058,com.Slack.ui.controls.ClickableLinkTextView,True,0,0,0,0,0,1
crops\val\menu_43147_c_061.png,43147,menu,c_061,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_43147_c_066.png,43147,menu,c_066,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_43147_c_161.png,43147,menu,c_161,android.support.v7.widget.AppCompatSpinner,True,0,0,0,0,0,1
crops\val\menu_43147_c_165.png,43147,menu,c_165,android.widget.FrameLayout,True,0,0,0,0,0,1
crops\val\menu_43147_c_071.png,43147,menu,c_071,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_43147_c_173.png,43147,menu,c_173,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\menu_43147_c_076.png,43147,menu,c_076,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_43147_c_078.png,43147,menu,c_078,com.Slack.ui.widgets.AvatarView,True,0,0,0,0,0,1
crops\val\menu_43147_c_098.png,43147,menu,c_098,com.Slack.ui.widgets.SlackMultiAutoCompleteTextView,True,0,0,0,0,0,1
crops\val\menu_43147_c_100.png,43147,menu,c_100,com.Slack.ui.widgets.FontIconView,True,0,0,0,0,0,1
crops\val\menu_43147_c_163.png,43147,menu,c_163,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_43147_c_189.png,43147,menu,c_189,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_43147_c_179.png,43147,menu,c_179,com.Slack.ui.controls.MaxWidthTextView,False,0,0,0,0,0,0
crops\val\menu_47541_c_012.png,47541,menu,c_012,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\menu_47541_c_015.png,47541,menu,c_015,android.support.v7.widget.ActionMenuPresenter$d,True,0,0,0,0,0,1
crops\val\menu_47541_c_016.png,47541,menu,c_016,android.support.v7.widget.z,True,0,0,0,0,0,1
crops\val\menu_47541_c_029.png,47541,menu,c_029,android.support.v7.widget.as,True,0,0,0,0,0,1
crops\val\menu_47541_c_032.png,47541,menu,c_032,com.dw.widget.CheckableActionButton,True,0,0,1,0,0,1
crops\val\menu_47541_c_035.png,47541,menu,c_035,com.dw.widget.ListViewEx,True,0,0,0,0,0,1
crops\val\menu_47541_c_244.png,47541,menu,c_244,com.dw.contacts.ui.widget.ScrollingTabContainerView$h,True,0,0,1,0,0,1
crops\val\menu_47541_c_247.png,47541,menu,c_247,com.dw.contacts.ui.widget.ScrollingTabContainerView$h,True,0,0,1,0,0,1
crops\val\menu_47541_c_250.png,47541,menu,c_250,com.dw.contacts.ui.widget.ScrollingTabContainerView$h,True,0,0,1,0,0,1
crops\val\menu_47541_c_013.png,47541,menu,c_013,android.support.v7.view.menu.ActionMenuItemView,True,0,0,1,0,0,0
crops\val\menu_47541_c_010.png,47541,menu,c_010,android.support.v7.widget.as,False,0,0,0,0,0,0
crops\val\menu_47541_c_037.png,47541,menu,c_037,android.support.v7.widget.as,False,0,0,0,0,0,0
crops\val\menu_47541_c_254.png,47541,menu,c_254,com.dw.contacts.ui.widget.ScrollingTabContainerView$d,False,0,0,0,0,0,0
crops\val\menu_47555_c_012.png,47555,menu,c_012,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\menu_47555_c_015.png,47555,menu,c_015,android.support.v7.widget.ActionMenuPresenter$d,True,0,0,0,0,0,1
crops\val\menu_47555_c_016.png,47555,menu,c_016,android.support.v7.widget.z,True,0,0,0,0,0,1
crops\val\menu_47555_c_029.png,47555,menu,c_029,android.support.v7.widget.as,True,0,0,0,0,0,1
crops\val\menu_47555_c_032.png,47555,menu,c_032,com.dw.widget.CheckableActionButton,True,0,0,1,0,0,1
crops\val\menu_47555_c_035.png,47555,menu,c_035,com.dw.widget.ListViewEx,True,0,0,0,0,0,1
crops\val\menu_47555_c_128.png,47555,menu,c_128,com.dw.contacts.ui.widget.ScrollingTabContainerView$h,True,0,0,1,0,0,1
crops\val\menu_47555_c_131.png,47555,menu,c_131,com.dw.contacts.ui.widget.ScrollingTabContainerView$h,True,0,0,1,0,0,1
crops\val\menu_47555_c_134.png,47555,menu,c_134,com.dw.contacts.ui.widget.ScrollingTabContainerView$h,True,0,0,1,0,0,1
crops\val\menu_47555_c_013.png,47555,menu,c_013,android.support.v7.view.menu.ActionMenuItemView,True,0,0,1,0,0,0
crops\val\menu_47555_c_061.png,47555,menu,c_061,android.support.v7.widget.as,False,0,0,0,0,0,0
crops\val\menu_47555_c_116.png,47555,menu,c_116,com.dw.widget.QuickContactBadge,False,0,0,0,0,0,0
crops\val\menu_47555_c_141.png,47555,menu,c_141,android.view.View,False,0,0,0,0,0,0
crops\val\menu_51329_c_012.png,51329,menu,c_012,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\menu_51329_c_013.png,51329,menu,c_013,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\menu_51329_c_014.png,51329,menu,c_014,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops\val\menu_51329_c_027.png,51329,menu,c_027,android.support.design.widget.TabLayout$g,True,0,0,0,0,0,1
crops\val\menu_51329_c_030.png,51329,menu,c_030,android.support.design.widget.TabLayout$g,True,0,0,0,0,0,1
crops\val\menu_51329_c_033.png,51329,menu,c_033,android.support.design.widget.TabLayout$g,True,0,0,0,0,0,1
crops\val\menu_51329_c_036.png,51329,menu,c_036,android.support.design.widget.TabLayout$g,True,0,0,0,0,0,1
crops\val\menu_51329_c_100.png,51329,menu,c_100,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops\val\menu_51329_c_101.png,51329,menu,c_101,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops\val\menu_51329_c_045.png,51329,menu,c_045,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_51329_c_042.png,51329,menu,c_042,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\menu_51329_c_086.png,51329,menu,c_086,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_51527_c_052.png,51527,menu,c_052,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_51527_c_057.png,51527,menu,c_057,android.widget.ListView,True,0,0,0,0,0,1
crops\val\menu_51527_c_038.png,51527,menu,c_038,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops\val\menu_51527_c_042.png,51527,menu,c_042,android.support.v7.widget.AppCompatImageView,True,0,0,1,0,0,0
crops\val\menu_51527_c_044.png,51527,menu,c_044,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,0
crops\val\menu_51527_c_045.png,51527,menu,c_045,com.wsi.android.framework.app.ui.widget.MenuButton,True,0,0,1,0,0,0
crops\val\menu_51527_c_020.png,51527,menu,c_020,com.google.android.gms.ads.internal.webview.o,False,0,0,0,0,0,0
crops\val\menu_51527_c_069.png,51527,menu,c_069,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_51527_c_081.png,51527,menu,c_081,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_57556_c_024.png,57556,menu,c_024,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_57556_c_027.png,57556,menu,c_027,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_57556_c_030.png,57556,menu,c_030,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_57556_c_033.png,57556,menu,c_033,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_57556_c_036.png,57556,menu,c_036,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_57556_c_039.png,57556,menu,c_039,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_57556_c_042.png,57556,menu,c_042,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_57556_c_045.png,57556,menu,c_045,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_57556_c_048.png,57556,menu,c_048,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_57556_c_051.png,57556,menu,c_051,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_57556_c_054.png,57556,menu,c_054,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops\val\menu_57556_c_017.png,57556,menu,c_017,android.webkit.WebView,False,0,0,0,0,0,0
crops\val\menu_57556_c_055.png,57556,menu,c_055,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops\val\menu_57556_c_028.png,57556,menu,c_028,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops\val\menu_57819_c_029.png,57819,menu,c_029,android.widget.ListView,True,0,0,0,0,0,1
crops\val\menu_57819_c_039.png,57819,menu,c_039,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_57819_c_020.png,57819,menu,c_020,android.widget.ListView,False,0,0,0,0,0,0
crops\val\menu_57819_c_069.png,57819,menu,c_069,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_58057_c_021.png,58057,menu,c_021,android.widget.ListView,True,0,0,0,0,0,1
crops\val\menu_58057_c_027.png,58057,menu,c_027,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_58057_c_020.png,58057,menu,c_020,android.webkit.WebView,False,0,0,0,0,0,0
crops\val\menu_58057_c_024.png,58057,menu,c_024,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_58529_c_026.png,58529,menu,c_026,android.support.v7.widget.CardView,True,0,0,0,0,0,1
crops\val\menu_58529_c_103.png,58529,menu,c_103,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_58529_c_106.png,58529,menu,c_106,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_58529_c_142.png,58529,menu,c_142,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_58529_c_145.png,58529,menu,c_145,com.choiceoflove.dating.views.RoundedImageView,True,0,0,0,0,0,1
crops\val\menu_58529_c_147.png,58529,menu,c_147,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\menu_58529_c_149.png,58529,menu,c_149,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\menu_58529_c_150.png,58529,menu,c_150,android.widget.ListView,True,0,0,0,0,0,1
crops\val\menu_58529_c_042.png,58529,menu,c_042,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_58529_c_045.png,58529,menu,c_045,android.widget.LinearLayout,True,0,0,0,0,0,1
crops\val\menu_58529_c_074.png,58529,menu,c_074,com.github.clans.fab.FloatingActionButton,True,0,0,0,0,0,1
crops\val\menu_58529_c_049.png,58529,menu,c_049,android.support.v7.widget.CardView,True,0,0,0,0,0,1
crops\val\menu_58529_c_135.png,58529,menu,c_135,com.github.clans.fab.FloatingActionButton,True,0,0,0,0,0,1
crops\val\menu_58529_c_079.png,58529,menu,c_079,com.google.android.gms.ads.internal.webview.m,True,0,0,0,0,0,1
crops\val\menu_58529_c_191.png,58529,menu,c_191,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\menu_58529_c_193.png,58529,menu,c_193,com.choiceoflove.dating.views.a,True,0,0,0,0,0,1
crops\val\menu_58529_c_110.png,58529,menu,c_110,android.support.v7.widget.CardView,True,0,0,0,0,0,1
crops\val\menu_58529_c_047.png,58529,menu,c_047,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_58529_c_190.png,58529,menu,c_190,android.widget.TextView,False,0,0,0,0,0,0
crops\val\menu_58529_c_105.png,58529,menu,c_105,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_58757_c_124.png,58757,menu,c_124,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\menu_58757_c_033.png,58757,menu,c_033,android.widget.ImageView,False,0,0,0,0,0,0
crops\val\menu_58757_c_019.png,58757,menu,c_019,android.widget.ImageView,False,0,0,0,0,0,0
crops\val\menu_58757_c_092.png,58757,menu,c_092,com.digg.views.RobotoTextView,False,0,0,0,0,0,0
crops\val\menu_58991_c_019.png,58991,menu,c_019,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\menu_58991_c_026.png,58991,menu,c_026,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\menu_58991_c_035.png,58991,menu,c_035,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_58991_c_023.png,58991,menu,c_023,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops\val\menu_58991_c_038.png,58991,menu,c_038,android.widget.ImageButton,False,0,0,0,0,0,0
crops\val\menu_65578_c_016.png,65578,menu,c_016,android.widget.ImageButton,True,0,0,0,0,0,1
crops\val\menu_65578_c_212.png,65578,menu,c_212,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\menu_65578_c_216.png,65578,menu,c_216,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\menu_65578_c_047.png,65578,menu,c_047,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\menu_65578_c_048.png,65578,menu,c_048,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops\val\menu_65578_c_049.png,65578,menu,c_049,com.cisco.androidcisco.ui.elements.ListViewHomeLandscape,True,0,0,0,0,0,1
crops\val\menu_65578_c_062.png,65578,menu,c_062,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_65578_c_223.png,65578,menu,c_223,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\menu_65578_c_234.png,65578,menu,c_234,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\profile_1355_c_019.png,1355,profile,c_019,com.path.base.views.widget.BasicButton,False,0,0,0,0,0,0
crops\val\profile_1355_c_015.png,1355,profile,c_015,android.widget.CheckedTextView,False,0,0,0,0,0,0
crops\val\profile_1355_c_013.png,1355,profile,c_013,android.widget.EditText,False,0,0,0,0,0,0
crops\val\profile_1537_c_068.png,1537,profile,c_068,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\profile_1537_c_119.png,1537,profile,c_119,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\profile_1537_c_033.png,1537,profile,c_033,android.support.design.widget.TabLayout$g,False,0,0,0,0,0,0
crops\val\profile_1537_c_156.png,1537,profile,c_156,android.view.View,False,0,0,0,0,0,0
crops\val\profile_1883_c_020.png,1883,profile,c_020,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\profile_1883_c_021.png,1883,profile,c_021,android.support.v7.widget.AppCompatButton,False,0,0,0,0,0,0
crops\val\profile_1883_c_017.png,1883,profile,c_017,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\profile_3723_c_054.png,3723,profile,c_054,kik.android.widget.BubbleFramelayout,False,0,0,0,0,0,0
crops\val\profile_3723_c_028.png,3723,profile,c_028,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\profile_3723_c_070.png,3723,profile,c_070,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\profile_7114_c_025.png,7114,profile,c_025,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops\val\profile_7114_c_052.png,7114,profile,c_052,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\profile_7114_c_053.png,7114,profile,c_053,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\profile_7114_c_036.png,7114,profile,c_036,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
