crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops/test/maps_61043_c_132.png,61043,maps,c_132,android.view.View,False,0,0,0,0,0,0
crops/test/maps_61597_c_040.png,61597,maps,c_040,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops/test/maps_61597_c_022.png,61597,maps,c_022,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_61597_c_023.png,61597,maps,c_023,android.widget.ImageView,True,0,0,1,0,0,1
crops/test/maps_61597_c_114.png,61597,maps,c_114,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_61597_c_116.png,61597,maps,c_116,android.support.v7.internal.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/maps_61597_c_093.png,61597,maps,c_093,android.widget.ImageButton,False,0,0,0,0,0,0
crops/test/maps_61597_c_089.png,61597,maps,c_089,android.widget.ImageButton,False,0,0,0,0,0,0
crops/test/maps_61597_c_011.png,61597,maps,c_011,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/maps_61699_c_028.png,61699,maps,c_028,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops/test/maps_61699_c_029.png,61699,maps,c_029,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops/test/maps_61699_c_030.png,61699,maps,c_030,android.support.design.widget.FloatingActionButton,True,0,0,0,0,0,1
crops/test/maps_61699_c_035.png,61699,maps,c_035,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/maps_61699_c_036.png,61699,maps,c_036,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/maps_61699_c_037.png,61699,maps,c_037,android.support.v7.widget.AppCompatEditText,True,0,0,0,0,0,1
crops/test/maps_61699_c_010.png,61699,maps,c_010,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/maps_61699_c_053.png,61699,maps,c_053,android.view.View,False,0,0,0,0,0,0
crops/test/maps_61699_c_012.png,61699,maps,c_012,com.google.maps.api.android.lib6.gmm6.api.z,False,0,0,0,0,0,0
crops/test/maps_63609_c_125.png,63609,maps,c_125,android.widget.TextView,True,0,0,0,0,0,1
crops/test/maps_63609_c_127.png,63609,maps,c_127,android.widget.EditText,True,0,0,0,0,0,1
crops/test/maps_63609_c_129.png,63609,maps,c_129,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_63609_c_158.png,63609,maps,c_158,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_63609_c_160.png,63609,maps,c_160,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_63609_c_162.png,63609,maps,c_162,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_63609_c_164.png,63609,maps,c_164,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_63609_c_166.png,63609,maps,c_166,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_63609_c_133.png,63609,maps,c_133,com.google.maps.api.android.lib6.gmm6.api.z,False,0,0,0,0,0,0
crops/test/maps_63609_c_131.png,63609,maps,c_131,com.google.android.gms.maps.MapView,False,0,0,0,0,0,0
crops/test/maps_65299_c_011.png,65299,maps,c_011,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_65299_c_046.png,65299,maps,c_046,com.line.brown.common.TintImageView,True,0,0,0,0,0,1
crops/test/maps_65299_c_017.png,65299,maps,c_017,android.view.View,False,0,0,0,0,0,0
crops/test/maps_65299_c_024.png,65299,maps,c_024,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/maps_65299_c_124.png,65299,maps,c_124,android.view.View,False,0,0,0,0,0,0
crops/test/maps_65395_c_033.png,65395,maps,c_033,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_65395_c_036.png,65395,maps,c_036,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_65395_c_038.png,65395,maps,c_038,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_65395_c_040.png,65395,maps,c_040,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_65395_c_069.png,65395,maps,c_069,android.widget.LinearLayout,True,0,0,1,0,0,1
crops/test/maps_65395_c_078.png,65395,maps,c_078,android.widget.LinearLayout,True,0,0,1,0,0,1
crops/test/maps_65395_c_087.png,65395,maps,c_087,android.widget.LinearLayout,True,0,0,1,0,0,1
crops/test/maps_65395_c_096.png,65395,maps,c_096,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_65395_c_019.png,65395,maps,c_019,com.google.android.gms.ads.internal.webview.o,True,0,0,0,0,0,1
crops/test/maps_65395_c_042.png,65395,maps,c_042,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_65395_c_183.png,65395,maps,c_183,android.view.View,True,0,0,0,0,0,1
crops/test/maps_65395_c_208.png,65395,maps,c_208,com.wsi.android.framework.app.ui.widget.SwipeLayout,True,0,0,0,0,0,1
crops/test/maps_65395_c_254.png,65395,maps,c_254,com.wsi.android.framework.app.ui.widget.SwipeLayout,True,0,0,0,0,0,1
crops/test/maps_65395_c_279.png,65395,maps,c_279,com.wsi.android.framework.app.ui.widget.HeadlineBadge,True,0,0,0,0,0,1
crops/test/maps_65395_c_283.png,65395,maps,c_283,android.widget.ImageView,True,0,0,1,0,0,1
crops/test/maps_65395_c_285.png,65395,maps,c_285,android.support.v7.widget.AppCompatTextView,True,0,0,1,0,0,1
crops/test/maps_65395_c_286.png,65395,maps,c_286,com.wsi.android.framework.app.ui.widget.MenuButton,True,0,0,1,0,0,1
crops/test/maps_65395_c_030.png,65395,maps,c_030,android.widget.ImageView,True,0,0,1,0,0,0
crops/test/maps_65395_c_195.png,65395,maps,c_195,android.widget.ImageButton,True,0,0,1,0,0,0
crops/test/maps_65395_c_197.png,65395,maps,c_197,android.widget.ToggleButton,True,0,0,1,0,0,0
crops/test/maps_65395_c_336.png,65395,maps,c_336,android.view.View,False,0,0,0,0,0,0
crops/test/maps_65395_c_065.png,65395,maps,c_065,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_65395_c_055.png,65395,maps,c_055,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_65720_c_027.png,65720,maps,c_027,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_65720_c_028.png,65720,maps,c_028,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_65720_c_029.png,65720,maps,c_029,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_65720_c_030.png,65720,maps,c_030,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_65720_c_031.png,65720,maps,c_031,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_65720_c_032.png,65720,maps,c_032,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_65720_c_033.png,65720,maps,c_033,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_65720_c_050.png,65720,maps,c_050,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/maps_65720_c_007.png,65720,maps,c_007,android.widget.FrameLayout,True,0,0,0,0,0,1
crops/test/maps_65720_c_009.png,65720,maps,c_009,maps.D.p,True,0,0,0,0,0,1
crops/test/maps_65720_c_061.png,65720,maps,c_061,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/maps_65720_c_072.png,65720,maps,c_072,android.view.View,False,0,0,0,0,0,0
crops/test/maps_65720_c_070.png,65720,maps,c_070,android.widget.TextView,False,0,0,0,0,0,0
crops/test/maps_66555_c_014.png,66555,maps,c_014,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/maps_66555_c_047.png,66555,maps,c_047,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_66555_c_021.png,66555,maps,c_021,com.inrix.lib.view.RobotoEditText,True,0,0,0,0,0,1
crops/test/maps_66555_c_046.png,66555,maps,c_046,android.widget.ImageView,True,0,0,0,0,0,1
crops/test/maps_66555_c_102.png,66555,maps,c_102,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/maps_66555_c_016.png,66555,maps,c_016,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/maps_66555_c_015.png,66555,maps,c_015,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/maps_69606_c_010.png,69606,maps,c_010,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_69606_c_014.png,69606,maps,c_014,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_69606_c_016.png,69606,maps,c_016,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/maps_69606_c_011.png,69606,maps,c_011,de.foodora.android.custom.views.FoodoraAutocompleteEditText,True,0,0,0,0,0,1
crops/test/maps_69606_c_021.png,69606,maps,c_021,android.widget.FrameLayout,False,0,0,0,0,0,0
crops/test/maps_69606_c_039.png,69606,maps,c_039,de.foodora.android.custom.views.FoodoraButton,False,0,0,0,0,0,0
crops/test/maps_69606_c_053.png,69606,maps,c_053,android.view.View,False,0,0,0,0,0,0
crops/test/maps_70362_c_100.png,70362,maps,c_100,android.view.View,False,0,0,0,0,0,0
crops/test/maps_70362_c_015.png,70362,maps,c_015,android.support.v7.widget.AppCompatImageButton,False,0,0,0,0,0,0
crops/test/maps_70362_c_014.png,70362,maps,c_014,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/maps_71013_c_009.png,71013,maps,c_009,android.widget.TextView,False,0,0,0,0,0,0
crops/test/maps_71013_c_014.png,71013,maps,c_014,com.google.maps.api.android.lib6.gmm6.api.z,False,0,0,0,0,0,0
crops/test/menu_117_c_012.png,117,menu,c_012,android.support.v7.widget.AppCompatImageButton,True,0,0,1,0,0,1
crops/test/menu_117_c_023.png,117,menu,c_023,android.support.v7.widget.AppCompatEditText,True,0,0,0,0,0,1
crops/test/menu_117_c_026.png,117,menu,c_026,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/menu_117_c_028.png,117,menu,c_028,android.support.v7.widget.AppCompatImageButton,True,0,0,1,0,0,1
crops/test/menu_117_c_035.png,117,menu,c_035,android.support.v7.widget.AppCompatEditText,True,0,0,0,0,0,1
crops/test/menu_117_c_121.png,117,menu,c_121,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_117_c_151.png,117,menu,c_151,android.support.design.internal.NavigationMenuItemView,False,0,0,0,0,0,0
crops/test/menu_117_c_045.png,117,menu,c_045,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/menu_117_c_147.png,117,menu,c_147,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/menu_123_c_012.png,123,menu,c_012,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/menu_123_c_038.png,123,menu,c_038,android.support.v7.widget.AppCompatEditText,True,0,0,0,0,0,1
crops/test/menu_123_c_050.png,123,menu,c_050,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/menu_123_c_054.png,123,menu,c_054,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/menu_123_c_031.png,123,menu,c_031,android.support.v7.widget.AppCompatImageButton,True,0,0,1,0,0,0
crops/test/menu_123_c_107.png,123,menu,c_107,android.support.design.internal.NavigationMenuItemView,False,0,0,0,0,0,0
crops/test/menu_123_c_056.png,123,menu,c_056,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/menu_123_c_060.png,123,menu,c_060,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/menu_127_c_012.png,127,menu,c_012,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/menu_127_c_026.png,127,menu,c_026,android.support.v7.widget.AppCompatImageView,True,0,0,0,0,0,1
crops/test/menu_127_c_051.png,127,menu,c_051,android.support.v7.widget.AppCompatEditText,True,0,0,0,0,0,1
crops/test/menu_127_c_063.png,127,menu,c_063,android.support.v7.widget.AppCompatEditText,True,0,0,1,0,0,1
crops/test/menu_127_c_067.png,127,menu,c_067,android.support.v7.widget.AppCompatEditText,True,0,0,1,0,0,1
crops/test/menu_127_c_039.png,127,menu,c_039,android.support.v7.widget.AppCompatEditText,True,0,0,1,0,0,0
crops/test/menu_127_c_044.png,127,menu,c_044,android.support.v7.widget.AppCompatImageButton,True,0,0,1,0,0,0
crops/test/menu_127_c_071.png,127,menu,c_071,android.support.v7.widget.AppCompatEditText,True,0,0,1,0,0,0
crops/test/menu_127_c_084.png,127,menu,c_084,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/menu_127_c_072.png,127,menu,c_072,android.widget.TextView,False,0,0,0,0,0,0
crops/test/menu_127_c_077.png,127,menu,c_077,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops/test/menu_189_c_079.png,189,menu,c_079,android.widget.Button,True,0,1,0,0,0,0
crops/test/menu_189_c_052.png,189,menu,c_052,android.widget.TextView,False,0,0,0,0,0,0
crops/test/menu_189_c_081.png,189,menu,c_081,android.widget.Button,False,0,0,0,0,0,0
crops/test/menu_189_c_039.png,189,menu,c_039,android.view.View,False,0,0,0,0,0,0
crops/test/menu_1014_c_025.png,1014,menu,c_025,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/menu_1014_c_093.png,1014,menu,c_093,com.melnykov.fab.FloatingActionButton,True,0,0,0,0,0,1
crops/test/menu_1014_c_111.png,1014,menu,c_111,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/menu_1014_c_114.png,1014,menu,c_114,android.widget.LinearLayout,True,0,0,1,0,0,1
crops/test/menu_1014_c_118.png,1014,menu,c_118,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/menu_1014_c_121.png,1014,menu,c_121,android.widget.LinearLayout,True,0,0,1,0,0,1
crops/test/menu_1014_c_125.png,1014,menu,c_125,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/menu_1014_c_128.png,1014,menu,c_128,android.widget.LinearLayout,True,0,0,1,0,0,1
crops/test/menu_1014_c_132.png,1014,menu,c_132,android.widget.LinearLayout,True,0,0,0,0,0,1
crops/test/menu_1014_c_086.png,1014,menu,c_086,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/menu_1014_c_056.png,1014,menu,c_056,android.widget.RelativeLayout,False,0,0,0,0,0,0
crops/test/menu_1014_c_137.png,1014,menu,c_137,android.view.View,False,0,0,0,0,0,0
crops/test/menu_1145_c_096.png,1145,menu,c_096,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1145_c_102.png,1145,menu,c_102,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1145_c_034.png,1145,menu,c_034,android.support.v7.widget.AppCompatRadioButton,True,0,0,0,0,0,1
crops/test/menu_1145_c_035.png,1145,menu,c_035,android.support.v7.widget.AppCompatRadioButton,True,0,0,0,0,0,1
crops/test/menu_1145_c_036.png,1145,menu,c_036,android.support.v7.widget.AppCompatRadioButton,True,0,0,0,0,0,1
crops/test/menu_1145_c_040.png,1145,menu,c_040,android.support.v7.widget.AppCompatEditText,True,0,0,0,0,0,1
crops/test/menu_1145_c_046.png,1145,menu,c_046,android.support.design.widget.CheckableImageButton,True,0,0,0,0,0,1
crops/test/menu_1145_c_111.png,1145,menu,c_111,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1145_c_050.png,1145,menu,c_050,android.support.design.widget.CheckableImageButton,True,0,0,0,0,0,1
crops/test/menu_1145_c_114.png,1145,menu,c_114,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1145_c_120.png,1145,menu,c_120,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1145_c_094.png,1145,menu,c_094,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/menu_1145_c_112.png,1145,menu,c_112,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops/test/menu_1145_c_014.png,1145,menu,c_014,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/menu_1147_c_013.png,1147,menu,c_013,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1147_c_015.png,1147,menu,c_015,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/menu_1147_c_019.png,1147,menu,c_019,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/menu_1147_c_022.png,1147,menu,c_022,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/menu_1147_c_025.png,1147,menu,c_025,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/menu_1147_c_028.png,1147,menu,c_028,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/menu_1147_c_031.png,1147,menu,c_031,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/menu_1147_c_034.png,1147,menu,c_034,android.support.design.widget.TabLayout$TabView,True,0,0,0,0,0,1
crops/test/menu_1147_c_099.png,1147,menu,c_099,android.support.v7.widget.AppCompatButton,True,0,0,0,0,0,1
crops/test/menu_1147_c_100.png,1147,menu,c_100,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1147_c_106.png,1147,menu,c_106,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1147_c_109.png,1147,menu,c_109,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1147_c_112.png,1147,menu,c_112,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1147_c_115.png,1147,menu,c_115,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1147_c_118.png,1147,menu,c_118,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1147_c_124.png,1147,menu,c_124,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1147_c_049.png,1147,menu,c_049,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops/test/menu_1147_c_110.png,1147,menu,c_110,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops/test/menu_1147_c_050.png,1147,menu,c_050,com.hautelook.mcom.ui.common.view.widget.HLAspectRatioImageView,False,0,0,0,0,0,0
crops/test/menu_1147_c_127.png,1147,menu,c_127,android.support.design.internal.NavigationMenuItemView,False,0,0,0,0,0,0
crops/test/menu_1210_c_011.png,1210,menu,c_011,android.support.v7.widget.AppCompatImageButton,True,0,0,0,0,0,1
crops/test/menu_1210_c_141.png,1210,menu,c_141,android.view.View,False,0,0,0,0,0,0
crops/test/menu_1210_c_054.png,1210,menu,c_054,android.widget.ListView,False,0,0,0,0,0,0
crops/test/menu_1210_c_088.png,1210,menu,c_088,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops/test/menu_1293_c_057.png,1293,menu,c_057,android.widget.TextView,True,0,0,1,0,0,0
crops/test/menu_1293_c_124.png,1293,menu,c_124,android.widget.TextView,True,0,0,1,0,0,0
crops/test/menu_1293_c_125.png,1293,menu,c_125,android.widget.TextView,True,0,0,1,0,0,0
crops/test/menu_1293_c_121.png,1293,menu,c_121,android.widget.TextView,True,0,0,1,0,0,0
crops/test/menu_1293_c_128.png,1293,menu,c_128,android.widget.LinearLayout,True,0,0,1,0,0,0
crops/test/menu_1293_c_132.png,1293,menu,c_132,android.widget.TextView,True,0,0,1,0,0,0
crops/test/menu_1293_c_137.png,1293,menu,c_137,android.widget.TextView,True,0,0,1,0,0,0
crops/test/menu_1293_c_139.png,1293,menu,c_139,android.widget.TextView,True,0,0,1,0,0,0
crops/test/menu_1293_c_141.png,1293,menu,c_141,android.widget.TextView,True,0,0,1,0,0,0
crops/test/menu_1293_c_143.png,1293,menu,c_143,android.widget.TextView,True,0,0,1,0,0,0
crops/test/menu_1293_c_072.png,1293,menu,c_072,android.widget.CheckBox,False,0,0,0,0,0,0
crops/test/menu_1293_c_074.png,1293,menu,c_074,android.widget.TextView,False,0,0,0,0,0,0
crops/test/menu_1293_c_009.png,1293,menu,c_009,android.widget.ImageView,False,0,0,0,0,0,0
crops/test/menu_1426_c_014.png,1426,menu,c_014,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/menu_1426_c_022.png,1426,menu,c_022,me.grantland.widget.AutofitTextView,True,0,0,0,0,0,1
crops/test/menu_1426_c_158.png,1426,menu,c_158,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1426_c_161.png,1426,menu,c_161,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1426_c_164.png,1426,menu,c_164,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1426_c_169.png,1426,menu,c_169,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1426_c_172.png,1426,menu,c_172,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1426_c_175.png,1426,menu,c_175,android.support.design.internal.NavigationMenuItemView,True,0,0,0,0,0,1
crops/test/menu_1426_c_156.png,1426,menu,c_156,android.support.v7.widget.AppCompatCheckedTextView,False,0,0,0,0,0,0
crops/test/menu_1426_c_109.png,1426,menu,c_109,me.grantland.widget.AutofitTextView,False,0,0,0,0,0,0
crops/test/menu_1426_c_085.png,1426,menu,c_085,me.grantland.widget.AutofitTextView,False,0,0,0,0,0,0
crops/test/menu_1446_c_012.png,1446,menu,c_012,android.widget.ImageButton,True,0,0,0,0,0,1
crops/test/menu_1446_c_106.png,1446,menu,c_106,android.widget.LinearLayout,True,0,0,0,0,0,1
